pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,0,raw_no_proj,0.007441317041192673,0.003533890481295776,0.0039074265598968965
TextVQA_test,0,raw_proj,0.0126214278163903,0.004006565222385696,0.008614862594004603
TextVQA_test,0,aligned_no_proj,0.00526215420552955,0.0033557774384355083,0.0019063767670940415
TextVQA_test,0,aligned_proj,0.01316321949939157,0.009173298487250632,0.003989921012140938
TextVQA_test,1,raw_no_proj,0.020335865960505392,0.007077047387414632,0.013258818573090761
TextVQA_test,1,raw_proj,0.012576407482694797,0.013038867619847566,-0.00046246013715276965
TextVQA_test,1,aligned_no_proj,0.03159313429878057,0.01931554627979077,0.012277588018989802
TextVQA_test,1,aligned_proj,0.013263690936659994,0.021589917259612658,-0.008326226322952664
TextVQA_test,2,raw_no_proj,0.009080683894559327,0.007967951114187872,0.001112732780371455
TextVQA_test,2,raw_proj,0.004185288825217823,0.013486427480687834,-0.009301138655470012
TextVQA_test,2,aligned_no_proj,0.005769518055657257,0.012564925255113569,-0.0067954071994563115
TextVQA_test,2,aligned_proj,0.007482094198987795,0.025179555942856726,-0.01769746174386893
TextVQA_test,3,raw_no_proj,0.0036324389645788816,0.007266562683651092,-0.0036341237190722106
TextVQA_test,3,raw_proj,0.005754722842091204,0.014857687410593413,-0.009102964568502209
TextVQA_test,3,aligned_no_proj,0.004109675820678449,0.015383029266172129,-0.01127335344549368
TextVQA_test,3,aligned_proj,0.002500082663475762,0.01594407021506738,-0.01344398755159162
TextVQA_test,4,raw_no_proj,0.005292215103651524,0.007274691570100667,-0.0019824764664491427
TextVQA_test,4,raw_proj,0.0067945981317243205,0.011984911423946684,-0.005190313292222364
TextVQA_test,4,aligned_no_proj,0.005741687116369323,0.012080416106545,-0.006338728990175678
TextVQA_test,4,aligned_proj,0.0033692681734210934,0.012261968380002913,-0.00889270020658182
TextVQA_test,5,raw_no_proj,0.018138755353259983,0.13705636432689058,-0.1189176089736306
TextVQA_test,5,raw_proj,0.005797568140655928,0.10280938974031315,-0.09701182159965721
TextVQA_test,5,aligned_no_proj,0.012869210493075161,0.1210233280025592,-0.10815411750948405
TextVQA_test,5,aligned_proj,0.004715908052080604,0.11547728892179623,-0.11076138086971563
TextVQA_test,6,raw_no_proj,0.0017472118358269333,4.652285357586754e-05,0.0017006889822510658
TextVQA_test,6,raw_proj,0.0031387050329663786,0.00020540152283054724,0.0029333035101358315
TextVQA_test,6,aligned_no_proj,0.0025830704647793984,0.0001539591301486401,0.0024291113346307583
TextVQA_test,6,aligned_proj,0.003622489851886157,0.000527317571442369,0.003095172280443788
TextVQA_test,7,raw_no_proj,0.02414940066113012,0.12441265181796468,-0.10026325115683456
TextVQA_test,7,raw_proj,0.012395185578478332,0.028153625480067276,-0.01575843990158894
TextVQA_test,7,aligned_no_proj,0.01688547179460635,0.08350301892848074,-0.06661754713387438
TextVQA_test,7,aligned_proj,0.004781128099005345,0.03579610421811007,-0.031014976119104722
TextVQA_test,8,raw_no_proj,0.004040501334163447,0.010463086384972363,-0.006422585050808916
TextVQA_test,8,raw_proj,0.0011433301620494495,0.007047440406400132,-0.005904110244350683
TextVQA_test,8,aligned_no_proj,0.002874429700140366,0.008935117993796239,-0.006060688293655873
TextVQA_test,8,aligned_proj,0.0014124353634203217,0.008903102194777808,-0.007490666831357486
TextVQA_test,9,raw_no_proj,0.0024762521619886456,0.003532116438471584,-0.0010558642764829386
TextVQA_test,9,raw_proj,0.0032004440384051074,0.00425469158507012,-0.0010542475466650122
TextVQA_test,9,aligned_no_proj,0.003418999246188687,0.004799107878928878,-0.001380108632740191
TextVQA_test,9,aligned_proj,0.0013181314704135065,0.0030553907334336964,-0.00173725926302019
TextVQA_test,10,raw_no_proj,0.0013391231560585506,0.0027685339902351353,-0.0014294108341765847
TextVQA_test,10,raw_proj,0.0031333464431337384,0.008339156931946541,-0.005205810488812803
TextVQA_test,10,aligned_no_proj,0.001767045797806445,0.002943948812432773,-0.0011769030146263281
TextVQA_test,10,aligned_proj,0.0007793909654636388,0.0025452208941528277,-0.001765829928689189
TextVQA_test,11,raw_no_proj,0.0007316666287332657,0.001579539358240872,-0.0008478727295076062
TextVQA_test,11,raw_proj,0.0005951273397075226,0.0013193333434399137,-0.000724206003732391
TextVQA_test,11,aligned_no_proj,0.001041344008149036,0.003433657644710749,-0.002392313636561713
TextVQA_test,11,aligned_proj,0.0008663113914289868,0.003623839741864329,-0.002757528350435342
TextVQA_test,12,raw_no_proj,0.010192441149215681,0.012643079318406893,-0.002450638169191211
TextVQA_test,12,raw_proj,0.0456340561258354,0.054767362278851664,-0.009133306153016267
TextVQA_test,12,aligned_no_proj,0.011345118684337947,0.012841190855032618,-0.0014960721706946713
TextVQA_test,12,aligned_proj,0.01144176433736821,0.013581804863324262,-0.0021400405259560523
TextVQA_test,13,raw_no_proj,0.0029341389826497586,0.0006804725948320519,0.002253666387817707
TextVQA_test,13,raw_proj,0.003963181253592821,0.0034627160647085877,0.0005004651888842332
TextVQA_test,13,aligned_no_proj,0.0027472207426090306,0.0014477775214838402,0.0012994432211251904
TextVQA_test,13,aligned_proj,0.0015498726034075055,0.0034657714609940744,-0.001915898857586569
TextVQA_test,14,raw_no_proj,0.0027363555158408824,0.0037958660483345956,-0.0010595105324937132
TextVQA_test,14,raw_proj,0.002651193749231002,0.0037192431241808662,-0.0010680493749498643
TextVQA_test,14,aligned_no_proj,0.006610852543975802,0.009174129875663486,-0.0025632773316876835
TextVQA_test,14,aligned_proj,0.0036749814358192777,0.0038587624328179386,-0.00018378099699866085
TextVQA_test,15,raw_no_proj,0.0024598351081984026,0.00305771595280013,-0.0005978808446017274
TextVQA_test,15,raw_proj,0.0023953537525311297,0.006011844506358626,-0.003616490753827496
TextVQA_test,15,aligned_no_proj,0.004312437405282293,0.007218530374358413,-0.0029060929690761204
TextVQA_test,15,aligned_proj,0.0025338723627607923,0.007073087336118052,-0.00453921497335726
TextVQA_test,16,raw_no_proj,0.01189823572266852,0.009379637810606233,0.0025185979120622877
TextVQA_test,16,raw_proj,0.0092350451705709,0.013182022062324496,-0.003946976891753596
TextVQA_test,16,aligned_no_proj,0.01518407597395346,0.015244142998100733,-6.0067024147273176e-05
TextVQA_test,16,aligned_proj,0.00609370208909782,0.009227688893443933,-0.003133986804346113
TextVQA_test,17,raw_no_proj,0.01923569165354594,0.046992034835679056,-0.027756343182133117
TextVQA_test,17,raw_proj,0.028337170506475894,0.06219243173914799,-0.0338552612326721
TextVQA_test,17,aligned_no_proj,0.04206956612082004,0.10605292438352468,-0.06398335826270464
TextVQA_test,17,aligned_proj,0.02774482532358852,0.051668833200051695,-0.023924007876463173
TextVQA_test,18,raw_no_proj,0.00294155164970287,0.001146108499105809,0.0017954431505970612
TextVQA_test,18,raw_proj,0.0025776886558840557,0.0006027861256267141,0.0019749025302573417
TextVQA_test,18,aligned_no_proj,0.0029501149341597255,0.001561332355816384,0.0013887825783433414
TextVQA_test,18,aligned_proj,0.003991628219225632,0.0016723647416304413,0.002319263477595191
TextVQA_test,19,raw_no_proj,0.003468878632405433,0.005371194970982443,-0.00190231633857701
TextVQA_test,19,raw_proj,0.00829953136971397,0.009030877430753575,-0.0007313460610396047
TextVQA_test,19,aligned_no_proj,0.004805937287006602,0.007575187884012817,-0.0027692505970062144
TextVQA_test,19,aligned_proj,0.0025676549721694304,0.0046571657091448865,-0.002089510736975456
TextVQA_test,20,raw_no_proj,0.00524589451783819,0.0042037948898162,0.0010420996280219898
TextVQA_test,20,raw_proj,0.005425162122395025,0.005499461111693179,-7.429898929815337e-05
TextVQA_test,20,aligned_no_proj,0.0033573485522969586,0.0037817770822646717,-0.0004244285299677131
TextVQA_test,20,aligned_proj,0.0014453718400781045,0.0012264493577535723,0.00021892248232453218
TextVQA_test,21,raw_no_proj,0.0036620142663318484,0.01219333369462833,-0.00853131942829648
TextVQA_test,21,raw_proj,0.0026209571212820536,0.013365748273992511,-0.010744791152710457
TextVQA_test,21,aligned_no_proj,0.0023786883785735214,0.016569188783478378,-0.014190500404904856
TextVQA_test,21,aligned_proj,0.0025991130454896456,0.015865219417745085,-0.01326610637225544
TextVQA_test,22,raw_no_proj,0.004465668167895486,0.0064565951297766615,-0.001990926961881176
TextVQA_test,22,raw_proj,0.002367181673875388,0.004627684446681114,-0.002260502772805726
TextVQA_test,22,aligned_no_proj,0.00310799416648393,0.005569840331715916,-0.0024618461652319863
TextVQA_test,22,aligned_proj,0.003358876814861057,0.006501523850775042,-0.003142647035913985
TextVQA_test,23,raw_no_proj,0.002953624912574881,0.001067238563742289,0.0018863863488325918
TextVQA_test,23,raw_proj,0.004951749389588719,0.0022318023304537713,0.0027199470591349477
TextVQA_test,23,aligned_no_proj,0.0029991145726685664,0.0020601882556010634,0.000938926317067503
TextVQA_test,23,aligned_proj,0.003385295217109146,0.0023221703978087292,0.001063124819300417
TextVQA_test,24,raw_no_proj,0.0018850643401369532,0.0008251912135554806,0.0010598731265814725
TextVQA_test,24,raw_proj,0.0023414477375568567,0.001289749650626164,0.0010516980869306927
TextVQA_test,24,aligned_no_proj,0.0032145743638696193,0.0013297285432099931,0.0018848458206596262
TextVQA_test,24,aligned_proj,0.0012454017679802364,0.0009584504270288502,0.0002869513409513862
TextVQA_test,25,raw_no_proj,0.009233250844759113,0.012884752670512973,-0.003651501825753859
TextVQA_test,25,raw_proj,0.012718548645994227,0.016561638283912845,-0.003843089637918618
